hosts.csvid,last_name,email,phone,address,city,state,postal_code,standard_rate,weekend_rate
3edda6bc-ab95-49a8-8962-d50b53f84b15,Yearnes,eyearnes0@sfgate.com,(806) 1783815,3 Nova Trail,Amarillo,TX,79182,340,425
a0d911e7-4fde-4e4a-bdb7-f047f15615e8,Rhodes,krhodes1@posterous.com,(478) 7475991,7262 Morning Avenue,Macon,GA,31296,295,368.75
b4f38829-c663-48fc-8bf3-7fca47a7ae70,Fader,mfader2@amazon.co.jp,(501) 2490895,99208 Morning Parkway,North Little Rock,AR,72118,451,563.75
9f2578e7-6723-482b-97c1-f9be0b7c96dd,Spellesy,rspellesy3@google.co.jp,(214) 5201692,78765 Lotheville Drive,Garland,TX,75044,433,541.25
b6ddb844-b990-471a-8c0a-519d0777eb9b,Harley,charley4@apple.com,(954) 7895760,1 Maple Wood Terrace,Orlando,FL,32825,176,220
d491d4c3-e005-4494-9c52-4d3be265fd76,Valasek,hvalasek5@fastcompany.com,(713) 3421887,8113 Lunder Crossing,Houston,TX,77005,387,483.75
6c4fd66e-4a24-4299-8905-198d90520b76,McGrady,mmcgrady6@odnoklassniki.ru,(210) 3037049,7 Crowley Center,San Antonio,TX,78255,159,198.75
16140030-c48e-4b95-91b7-2ce3b49c4163,Gaffon,vgaffon7@nifty.com,(202) 5895284,483 Golf Center,Washington,DC,20067,278,347.5
d63304e3-de36-4ecc-8f8f-847431ffff64,Zuppa,ezuppa8@yale.edu,(915) 4423313,304 Aberg Trail,El Paso,TX,79905,399,498.75
71b7dc5c-87c5-4458-8d53-6df419fe4b53,Cubley,gcubley9@yolasite.com,(915) 2113362,9 Golf Drive,El Paso,TX,88546,227,283.75
e0a8112e-fd35-4054-af88-cb8448394004,Croney,jcroneya@noaa.gov,(225) 9506172,817 Hoard Parkway,Baton Rouge,LA,70815,210,262.5
acb780c9-a2bd-4c58-b007-379200805cb1,Gasken,vgaskenb@php.net,(317) 9477067,850 Commercial Road,Indianapolis,IN,46278,416,520
7704ff8f-2fe3-46ce-83d8-be1310d9728a,Glennie,pglenniec@feedburner.com,(585) 8042606,0 Corscot Avenue,Rochester,NY,14639,275,343.75
86bed322-2c2f-4254-8ea3-4821e90c6809,Corbishley,bcorbishleyd@howstuffworks.com,(561) 6295366,004 Goodland Way,Boca Raton,FL,33432,347,433.75
a7a4459e-f511-4599-9481-9de67fbeff51,Marke,smarkee@cafepress.com,(719) 4116862,5 Hoffman Crossing,Colorado Springs,CO,80910,191,238.75
e284db91-1f66-4c17-b3a5-6b43ef63f822,Whapple,nwhapplef@1688.com,(210) 4817817,654 East Place,San Antonio,TX,78255,389,486.25
cb893ed9-4bad-4dfc-ac46-fb69651fb122,Groger,egrogerg@altervista.org,(302) 1038810,60 Becker Place,Newark,DE,19714,469,586.25
cf6cd63a-028a-4620-9786-60e1d0ce23b7,"Vaisey","cvaiseyn@ucsd.edu","(208) 9563557","71 Forest Dale Street","Boise","ID",13732,150,200
d200cc27-d2d2-4267-ad3c-7a3d775c4197,Daskiewicz,fdaskiewiczi@webs.com,(504) 7141325,2033 Northland Court,Metairie,LA,70033,395,493.75
f92aa2ac-5370-4c61-87e3-3f18a81ce2e6,Moorcroft,bmoorcroftj@topsy.com,(352) 5465804,28 Badeau Avenue,Ocala,FL,34479,477,596.25
